# TestCaseDatabase::show_evaluation
# name,status,frequency,mode,[fieldVariable:x,y,]testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold
WR90_5_2_2714_field_exact,pass,10000000000,2,0.009144,0.006096,real_Ephi,equal,1.5707963267949,1.57082878175967,2.06614722864084e-05,0.003,
WR90_3_2_1465_field_exact,pass,9500000000,2,0.009144,0.006096,real_Ephi,equal,1.5707963267949,1.57082878175961,2.06614722432942e-05,0.003,
WR90_2_2_838_field_exact,pass,9250000000,2,0.009144,0.006096,real_Ephi,equal,1.5707963267949,1.57082878175957,2.06614722188393e-05,0.003,
WR90_4_2_2089_field_exact,pass,9750000000,2,0.009144,0.006096,real_Ephi,equal,1.5707963267949,1.5708287817595,2.06614721728979e-05,0.003,
WR90_4_4_2353_field_exact,pass,9750000000,4,0.004572,0.008128,real_Ephi,equal,0.418224329579229,0.418232953668145,2.0620725064804e-05,0.003,
WR90_2_4_1086_field_exact,pass,9250000000,4,0.004572,0.006096,imag_Hmag,equal,0.00417241447190954,0.00417232890029943,2.05088949545338e-05,0.003,
WR90_3_4_1649_field_exact,pass,9500000000,4,0.009144,0.002032,real_Emag,equal,1.31752142143549,1.31754832247106,2.04179113406185e-05,0.003,
WR90_3_4_1743_field_exact,pass,9500000000,4,0.004572,0.008128,imag_Hphi,equal,-1.15257199721567,-1.15259545433749,2.03519796432571e-05,0.003,
WR90_2_2_885_field_exact,pass,9250000000,2,0.018288,0.008128,imag_Htheta,equal,0.201377129062203,0.201381207434086,2.02524085140477e-05,0.003,
WR90_5_4_3005_field_exact,pass,10000000000,4,0.013716,0.008128,imag_Hphi,equal,0.488258258873234,0.488268093710948,2.0142696074574e-05,0.003,
WR90_5_4_2982_field_exact,pass,10000000000,4,0.018288,0.006096,imag_Htheta,equal,2.20381553325785,2.20385990705911,2.01349888817869e-05,0.003,
WR90_5_5_3023_field_exact,pass,10000000000,5,0.004572,0.002032,real_Emag,equal,0.45836149813496,0.458352271478236,2.01296504222628e-05,0.003,
WR90_3_4_1711_field_exact,pass,9500000000,4,0.004572,0.006096,imag_Hphi,equal,-1.4662596865393,-1.46628886575614,1.9900442674628e-05,0.003,
WR90_1_5_620_field_exact,pass,9000000000,5,0.018288,0.008128,real_Ephi,equal,1.15257199721567,1.15259482601873,1.98068347253594e-05,0.003,
WR90_3_4_1664_field_exact,pass,9500000000,4,0.013716,0.002032,imag_Htheta,equal,0.665134452836358,0.665121298363313,1.97771638336861e-05,0.003,
WR90_2_5_1205_field_exact,pass,9250000000,5,0.004572,0.006096,real_Emag,equal,0.659145279109841,0.659132249136112,1.97679846031024e-05,0.003,
WR90_2_4_1042_field_exact,pass,9250000000,4,0.018288,0.002032,real_Ephi,equal,-2.72336832401056,-2.72331462237577,1.97188291852491e-05,0.003,
WR90_4_5_2475_field_exact,pass,9750000000,5,0.009144,0.008128,real_Ephi,equal,1.67533296705049,1.6752999417863,1.97126570275836e-05,0.003,
WR90_3_4_1687_field_exact,pass,9500000000,4,0.009144,0.004064,imag_Hphi,equal,-1.98902065637413,-1.98898162406408,1.96238837053952e-05,0.003,
WR90_3_4_1639_field_exact,pass,9500000000,4,0.009144,0.004064,imag_Hphi,equal,-1.98902065637413,-1.98898162406408,1.96238837053952e-05,0.003,
WR90_5_2_2713_field_exact,pass,10000000000,2,0.009144,0.006096,real_Emag,equal,1,1.00001958164191,1.95816419126249e-05,0.003,
WR90_2_2_837_field_exact,pass,9250000000,2,0.009144,0.006096,real_Emag,equal,1,1.00001958164135,1.95816413526284e-05,0.003,
WR90_3_2_1464_field_exact,pass,9500000000,2,0.009144,0.006096,real_Emag,equal,1,1.00001958164112,1.95816411228122e-05,0.003,
WR90_4_2_2088_field_exact,pass,9750000000,2,0.009144,0.006096,real_Emag,equal,1,1.0000195816409,1.9581640902766e-05,0.003,
WR90_1_2_196_field_exact,pass,9000000000,2,0.009144,0.006096,real_Emag,equal,1,1.00001958163903,1.95816390327064e-05,0.003,
WR90_1_5_541_field_exact,pass,9000000000,5,0.013716,0.002032,imag_Hphi,equal,0.104536640255592,0.104538667410379,1.93918111595246e-05,0.003,
WR90_1_2_138_field_exact,pass,9000000000,2,0.004572,0.002032,imag_Hmag,equal,0.001263585961257,0.00126356156352348,1.93083290513858e-05,0.003,
WR90_5_4_2903_field_exact,pass,10000000000,4,0.013716,0.002032,real_Emag,equal,1.31752142143549,1.3175465267673,1.90549704955962e-05,0.003,
WR90_4_4_2328_field_exact,pass,9750000000,4,0.009144,0.006096,real_Emag,equal,1.0943175335329,1.09433831145997,1.89871097133647e-05,0.003,
WR90_4_4_2285_field_exact,pass,9750000000,4,0.018288,0.002032,imag_Hmag,equal,0.00572525951279464,0.00572515088862575,1.89727939227617e-05,0.003,
WR90_2_4_1112_field_exact,pass,9250000000,4,0.018288,0.006096,imag_Htheta,equal,2.11393686734311,2.11397697184958,1.8971477858292e-05,0.003,
WR90_1_3_296_field_exact,pass,9000000000,3,0.009144,0.004064,imag_Hmag,equal,0.00130698571716115,0.001306960974363,1.89311924553881e-05,0.003,
WR90_1_3_252_field_exact,pass,9000000000,3,0.009144,0.004064,imag_Hmag,equal,0.00130698571716115,0.001306960974363,1.89311924553881e-05,0.003,
WR90_5_5_3043_field_exact,pass,10000000000,5,0.013716,0.002032,imag_Hphi,equal,0.104536640255592,0.104534668133966,1.88653626241725e-05,0.003,
WR90_2_4_1121_field_exact,pass,9250000000,4,0.009144,0.008128,real_Emag,equal,1.31752142143549,1.31749656726716,1.88643371744626e-05,0.003,
WR90_2_2_835_field_exact,pass,9250000000,2,0.004572,0.006096,imag_Hmag,equal,0.00100965255047938,0.00100963371372197,1.86566729286147e-05,0.003,
WR90_5_4_2951_field_exact,pass,10000000000,4,0.004572,0.006096,real_Emag,equal,2.63240423235984,2.63235520864748,1.86231703156712e-05,0.003,
WR90_2_4_1010_field_exact,pass,9250000000,4,0.009144,0.004064,real_Ephi,equal,-0.418224329579229,-0.418232103616287,1.85881989835577e-05,0.003,
WR90_2_4_1058_field_exact,pass,9250000000,4,0.009144,0.004064,real_Ephi,equal,-0.418224329579229,-0.418232103616287,1.85881989835577e-05,0.003,
WR90_3_3_1552_field_exact,pass,9500000000,3,0.004572,0.004064,imag_Hmag,equal,0.00108251336490744,0.00108253337245809,1.848249758125e-05,0.003,
WR90_2_4_1081_field_exact,pass,9250000000,4,0.004572,0.006096,real_Emag,equal,2.63240423235984,2.6323555825333,1.84811382458006e-05,0.003,
WR90_5_4_2956_field_exact,pass,10000000000,4,0.004572,0.006096,imag_Hmag,equal,0.00337178412378359,0.00337172190179228,1.84537292496213e-05,0.003,
WR90_3_4_1705_field_exact,pass,9500000000,4,0.004572,0.006096,real_Emag,equal,2.63240423235984,2.63235589693697,1.83617023084031e-05,0.003,
WR90_2_3_893_field_exact,pass,9250000000,3,0.009144,0.004064,imag_Hmag,equal,0.00119547211432658,0.0011954502483466,1.82906650181937e-05,0.003,
WR90_2_3_935_field_exact,pass,9250000000,3,0.009144,0.004064,imag_Hmag,equal,0.00119547211432658,0.0011954502483466,1.82906650181937e-05,0.003,
WR90_4_4_2320_field_exact,pass,9750000000,4,0.004572,0.006096,real_Emag,equal,2.63240423235984,2.63235612824937,1.82738311544074e-05,0.003,
WR90_3_4_1736_field_exact,pass,9500000000,4,0.018288,0.006096,imag_Htheta,equal,2.13875850737104,2.13879741128668,1.81899524916064e-05,0.003,
WR90_5_4_2999_field_exact,pass,10000000000,4,0.013716,0.008128,real_Emag,equal,1.31752142143549,1.31754525329762,1.80884058033349e-05,0.003,
WR90_4_4_2278_field_exact,pass,9750000000,4,0.013716,0.002032,imag_Hphi,equal,2.65333439471656,2.65328657826125,1.80212699181804e-05,0.003,
WR90_2_3_928_field_exact,pass,9250000000,3,0.004572,0.004064,imag_Hmag,equal,0.00119547211432658,0.00119549363239122,1.79996374491964e-05,0.003,
WR90_5_4_2912_field_exact,pass,10000000000,4,0.018288,0.002032,real_Ephi,equal,-2.72336832401056,-2.72331945800113,1.79432245703695e-05,0.003,
WR90_5_5_3107_field_exact,pass,10000000000,5,0.009144,0.008128,real_Etheta,equal,0.547369034869495,0.547359230672282,1.79114940527935e-05,0.003,
WR90_4_5_2422_field_exact,pass,9750000000,5,0.004572,0.004064,real_Etheta,equal,0.31784844791709,0.31784277095739,1.78605865077735e-05,0.003,
WR90_3_5_1860_field_exact,pass,9500000000,5,0.009144,0.008128,real_Ephi,equal,1.67533296705049,1.67530328839179,1.77150806921499e-05,0.003,
WR90_2_4_1087_field_exact,pass,9250000000,4,0.004572,0.006096,imag_Hphi,equal,-1.4662596865393,-1.46628560039074,1.76734392152289e-05,0.003,
WR90_3_4_1713_field_exact,pass,9500000000,4,0.009144,0.006096,real_Emag,equal,1.0943175335329,1.0943368560224,1.76571140543968e-05,0.003,
WR90_1_3_288_field_exact,pass,9000000000,3,0.004572,0.004064,imag_Hmag,equal,0.00130698571716115,0.00130700877292399,1.76404091806837e-05,0.003,
WR90_5_5_3106_field_exact,pass,10000000000,5,0.009144,0.008128,real_Ephi,equal,1.67533296705049,1.6753035547318,1.7556103335967e-05,0.003,
WR90_3_3_1517_field_exact,pass,9500000000,3,0.009144,0.004064,imag_Hmag,equal,0.00108251336490744,0.00108249449703066,1.74296940707997e-05,0.003,
WR90_3_3_1559_field_exact,pass,9500000000,3,0.009144,0.004064,imag_Hmag,equal,0.00108251336490744,0.00108249449703066,1.74296940707997e-05,0.003,
WR90_2_2_836_field_exact,pass,9250000000,2,0.004572,0.006096,imag_Htheta,equal,0.201377129062202,0.201380610393725,1.72876211864221e-05,0.003,
WR90_4_4_2351_field_exact,pass,9750000000,4,0.018288,0.006096,imag_Htheta,equal,2.16819889203415,2.16823625206322,1.72309049742671e-05,0.003,
WR90_5_4_2968_field_exact,pass,10000000000,4,0.013716,0.006096,real_Ephi,equal,2.72336832401056,2.72341500293575,1.71401439810417e-05,0.003,
WR90_5_4_2965_field_exact,pass,10000000000,4,0.009144,0.006096,imag_Hphi,equal,-1.15257199721567,-1.15259172041442,1.7112335540253e-05,0.003,
WR90_1_3_304_field_exact,pass,9000000000,3,0.013716,0.004064,imag_Hmag,equal,0.00130698571716115,0.00130696369018604,1.68532638252676e-05,0.003,
WR90_4_4_2336_field_exact,pass,9750000000,4,0.013716,0.006096,real_Emag,equal,1.0943175335329,1.09433596985987,1.68473285001017e-05,0.003,
WR90_3_4_1695_field_exact,pass,9500000000,4,0.013716,0.004064,imag_Hphi,equal,1.98902065637413,1.98898743793426,1.6700902408942e-05,0.003,
WR90_3_5_1861_field_exact,pass,9500000000,5,0.009144,0.008128,real_Etheta,equal,0.611299497023671,0.61128931376679,1.66583760184194e-05,0.003,
WR90_4_4_2262_field_exact,pass,9750000000,4,0.004572,0.002032,imag_Hphi,equal,-1.98902065637413,-1.98898753771642,1.66507359306178e-05,0.003,
WR90_5_4_2936_field_exact,pass,10000000000,4,0.013716,0.004064,real_Ephi,equal,-2.72336832401056,-2.72341348785744,1.65838188253677e-05,0.003,
WR90_5_4_2957_field_exact,pass,10000000000,4,0.004572,0.006096,imag_Hphi,equal,-1.4662596865393,-1.46628398823982,1.65739403062395e-05,0.003,
WR90_3_5_1797_field_exact,pass,9500000000,5,0.013716,0.002032,imag_Hphi,equal,0.104536640255592,0.104534922434567,1.64327169964472e-05,0.003,
WR90_4_4_2373_field_exact,pass,9750000000,4,0.013716,0.008128,imag_Hmag,equal,0.00253981202856491,0.00253977042443104,1.63807925167646e-05,0.003,
WR90_4_4_2304_field_exact,pass,9750000000,4,0.013716,0.004064,real_Emag,equal,1.0943175335329,1.0943351814571,1.61268769433413e-05,0.003,
WR90_1_3_336_field_exact,pass,9000000000,3,0.013716,0.006096,imag_Hmag,equal,0.00130698571716115,0.00130696471939225,1.6065798290916e-05,0.003,
WR90_2_3_942_field_exact,pass,9250000000,3,0.013716,0.004064,imag_Hmag,equal,0.00119547211432658,0.00119545291976127,1.60560544058323e-05,0.003,
WR90_3_4_1655_field_exact,pass,9500000000,4,0.009144,0.002032,imag_Hphi,equal,-2.65333439471656,-2.65329216274654,1.59165652485526e-05,0.003,
WR90_4_4_2339_field_exact,pass,9750000000,4,0.013716,0.006096,imag_Emag,lessthan,1.58494091854966e-05,0.001,
WR90_4_4_2331_field_exact,pass,9750000000,4,0.009144,0.006096,imag_Emag,lessthan,1.58494090621284e-05,0.001,
WR90_4_4_2307_field_exact,pass,9750000000,4,0.013716,0.004064,imag_Emag,lessthan,1.58494081081434e-05,0.001,
WR90_4_4_2251_field_exact,pass,9750000000,4,0.009144,0.004064,imag_Emag,lessthan,1.58493931255801e-05,0.001,
WR90_4_4_2299_field_exact,pass,9750000000,4,0.009144,0.004064,imag_Emag,lessthan,1.58493931255801e-05,0.001,
WR90_2_4_1089_field_exact,pass,9250000000,4,0.009144,0.006096,real_Emag,equal,1.0943175335329,1.0943348777818,1.58493749499954e-05,0.003,
WR90_5_4_2962_field_exact,pass,10000000000,4,0.009144,0.006096,imag_Emag,lessthan,1.57703707096116e-05,0.001,
WR90_5_4_2970_field_exact,pass,10000000000,4,0.013716,0.006096,imag_Emag,lessthan,1.57703706702354e-05,0.001,
WR90_5_4_2938_field_exact,pass,10000000000,4,0.013716,0.004064,imag_Emag,lessthan,1.57703697170998e-05,0.001,
WR90_5_4_2930_field_exact,pass,10000000000,4,0.009144,0.004064,imag_Emag,lessthan,1.57703576346216e-05,0.001,
WR90_5_4_2882_field_exact,pass,10000000000,4,0.009144,0.004064,imag_Emag,lessthan,1.57703576346216e-05,0.001,
WR90_2_3_973_field_exact,pass,9250000000,3,0.018288,0.006096,real_Ephi,lessthan,-1.57574397266606e-05,0.001,
WR90_1_3_340_field_exact,pass,9000000000,3,0.018288,0.006096,real_Ephi,lessthan,-1.57574396700874e-05,0.001,
WR90_3_3_1597_field_exact,pass,9500000000,3,0.018288,0.006096,real_Ephi,lessthan,-1.57574393999564e-05,0.001,
WR90_5_3_2844_field_exact,pass,10000000000,3,0.018288,0.006096,real_Ephi,lessthan,-1.57574391764565e-05,0.001,
WR90_4_3_2213_field_exact,pass,9750000000,3,0.018288,0.006096,real_Ephi,lessthan,-1.57574391594923e-05,0.001,
WR90_4_4_2269_field_exact,pass,9750000000,4,0.009144,0.002032,imag_Hmag,equal,0.00253981202856492,0.00253977228305855,1.56489952484615e-05,0.003,
WR90_2_4_1103_field_exact,pass,9250000000,4,0.013716,0.006096,imag_Hphi,equal,1.15257199721567,1.15258988861155,1.55230180211787e-05,0.003,
WR90_3_4_1721_field_exact,pass,9500000000,4,0.013716,0.006096,real_Emag,equal,1.0943175335329,1.09433451440885,1.55173205470034e-05,0.003,
WR90_2_5_1202_field_exact,pass,9250000000,5,0.018288,0.004064,imag_Emag,lessthan,1.55126718839324e-05,0.001,
WR90_2_5_1226_field_exact,pass,9250000000,5,0.018288,0.006096,imag_Emag,lessthan,1.5512638204191e-05,0.001,
WR90_2_5_1184_field_exact,pass,9250000000,5,0.004572,0.004064,imag_Emag,lessthan,1.55125184727963e-05,0.001,
WR90_2_5_1208_field_exact,pass,9250000000,5,0.004572,0.006096,imag_Emag,lessthan,1.55123018840752e-05,0.001,
WR90_1_2_145_field_exact,pass,9000000000,2,0.009144,0.002032,imag_Hmag,equal,0.00270191670400965,0.00270195833266803,1.54070842795596e-05,0.003,
WR90_2_4_1098_field_exact,pass,9250000000,4,0.013716,0.006096,real_Ephi,equal,2.72336832401056,2.72341016669464,1.53643132695526e-05,0.003,
WR90_1_4_474_field_exact,pass,9000000000,4,0.018288,0.006096,real_Ephi,equal,3.0370560133342,3.03700941300879,1.53439137134032e-05,0.003,
WR90_2_3_970_field_exact,pass,9250000000,3,0.013716,0.006096,imag_Hmag,equal,0.00119547211432658,0.00119545379194638,1.53264806238725e-05,0.003,
WR90_2_5_1182_field_exact,pass,9250000000,5,0.004572,0.004064,real_Ephi,equal,-2.65333439471656,-2.65329390473112,1.52600386598664e-05,0.003,
WR90_3_4_1662_field_exact,pass,9500000000,4,0.013716,0.002032,imag_Hmag,equal,0.00266850395755754,0.00266846330127544,1.52356086957755e-05,0.003,
WR90_5_2_2679_field_exact,pass,10000000000,2,0.004572,0.004064,real_Hmag,equal,0.00113908328635281,0.00113906603089537,1.51485476502777e-05,0.003,
WR90_3_3_1566_field_exact,pass,9500000000,3,0.013716,0.004064,imag_Hmag,equal,0.00108251336490744,0.00108249714400982,1.49844779293324e-05,0.003,
WR90_5_2_2649_field_exact,pass,10000000000,2,0.004572,0.002032,real_Hmag,equal,0.00113908328635281,0.00113906624812468,1.49578422737459e-05,0.003,
WR90_3_2_1446_field_exact,pass,9500000000,2,0.013716,0.004064,real_Ephi,equal,-1.5707963267949,-1.57077285418143,1.49431298459949e-05,0.003,
WR90_4_2_2070_field_exact,pass,9750000000,2,0.013716,0.004064,real_Ephi,equal,-1.5707963267949,-1.57077285418144,1.49431298385029e-05,0.003,
WR90_5_2_2691_field_exact,pass,10000000000,2,0.013716,0.004064,real_Ephi,equal,-1.5707963267949,-1.57077285418158,1.49431297470443e-05,0.003,
WR90_1_2_176_field_exact,pass,9000000000,2,0.013716,0.004064,real_Ephi,equal,-1.5707963267949,-1.57077285418177,1.49431296304239e-05,0.003,
WR90_2_2_817_field_exact,pass,9250000000,2,0.013716,0.004064,real_Ephi,equal,-1.5707963267949,-1.57077285418194,1.49431295167721e-05,0.003,
WR90_5_5_3046_field_exact,pass,10000000000,5,0.018288,0.002032,real_Ephi,equal,-1.15257199721567,-1.15255485451456,1.48734318980589e-05,0.003,
WR90_2_4_1143_field_exact,pass,9250000000,4,0.018288,0.008128,imag_Hphi,equal,1.15257199721567,1.15258913658356,1.48705399193252e-05,0.003,
WR90_2_4_1066_field_exact,pass,9250000000,4,0.013716,0.004064,real_Ephi,equal,-2.72336832401056,-2.72340865162547,1.48079914702693e-05,0.003,
WR90_3_4_1689_field_exact,pass,9500000000,4,0.013716,0.004064,real_Emag,equal,1.0943175335329,1.09433372600076,1.47968641304192e-05,0.003,
WR90_2_2_786_field_exact,pass,9250000000,2,0.009144,0.002032,imag_Hmag,equal,0.00259289465011792,0.00259293295391131,1.47725991835767e-05,0.003,
WR90_4_5_2433_field_exact,pass,9750000000,5,0.013716,0.004064,real_Ephi,equal,-1.15257199721567,-1.15258901910828,1.4768615457813e-05,0.003,
WR90_5_2_2658_field_exact,pass,10000000000,2,0.009144,0.002032,imag_Hmag,equal,0.0023956472684307,0.00239568251506223,1.47127801302666e-05,0.003,
WR90_4_2_2041_field_exact,pass,9750000000,2,0.009144,0.002032,imag_Hmag,equal,0.00245707412146738,0.00245711027185693,1.47127794127414e-05,0.003,
WR90_3_2_1417_field_exact,pass,9500000000,2,0.009144,0.002032,imag_Hmag,equal,0.00252173396676916,0.00252177106848444,1.4712779289497e-05,0.003,
WR90_1_4_449_field_exact,pass,9000000000,4,0.004572,0.006096,real_Emag,equal,2.63240423235984,2.63236558783464,1.4680315705624e-05,0.003,
WR90_1_2_154_field_exact,pass,9000000000,2,0.018288,0.002032,real_Emag,equal,1.61803398874989,1.6180103114365,1.46333844351981e-05,0.003,
WR90_3_2_1426_field_exact,pass,9500000000,2,0.018288,0.002032,real_Emag,equal,1.61803398874989,1.61801031144117,1.46333815489534e-05,0.003,
WR90_4_2_2050_field_exact,pass,9750000000,2,0.018288,0.002032,real_Emag,equal,1.61803398874989,1.61801031144143,1.46333813882557e-05,0.003,
WR90_2_2_795_field_exact,pass,9250000000,2,0.018288,0.002032,real_Emag,equal,1.61803398874989,1.61801031144196,1.46333810606851e-05,0.003,
WR90_5_2_2667_field_exact,pass,10000000000,2,0.018288,0.002032,real_Emag,equal,1.61803398874989,1.61801031144207,1.46333809926184e-05,0.003,
WR90_3_3_1594_field_exact,pass,9500000000,3,0.013716,0.006096,imag_Hmag,equal,0.00108251336490744,0.00108249784954632,1.43327201477855e-05,0.003,
WR90_4_4_2286_field_exact,pass,9750000000,4,0.018288,0.002032,imag_Hphi,equal,1.98902065637413,1.98899247691626,1.4167503881626e-05,0.003,
WR90_4_5_2441_field_exact,pass,9750000000,5,0.018288,0.004064,imag_Emag,lessthan,1.41402310447371e-05,0.001,
WR90_4_5_2465_field_exact,pass,9750000000,5,0.018288,0.006096,imag_Emag,lessthan,1.41402003854562e-05,0.001,
WR90_4_5_2423_field_exact,pass,9750000000,5,0.004572,0.004064,imag_Emag,lessthan,1.41400915263948e-05,0.001,
WR90_4_5_2447_field_exact,pass,9750000000,5,0.004572,0.006096,imag_Emag,lessthan,1.41398941559393e-05,0.001,
WR90_1_2_166_field_exact,pass,9000000000,2,0.004572,0.004064,imag_Hmag,equal,0.001263585961257,0.00126356815635681,1.40907708204518e-05,0.003,
WR90_1_5_540_field_exact,pass,9000000000,5,0.013716,0.002032,imag_Hmag,equal,0.00115722376879214,0.00115720750081264,1.40577647458223e-05,0.003,
WR90_3_5_1800_field_exact,pass,9500000000,5,0.018288,0.002032,real_Ephi,equal,-1.15257199721567,-1.1525558072733,1.40467948312905e-05,0.003,
WR90_2_2_829_field_exact,pass,9250000000,2,0.018288,0.004064,imag_Htheta,equal,0.201377129062203,0.201379955104702,1.40335822258444e-05,0.003,
WR90_4_5_2457_field_exact,pass,9750000000,5,0.013716,0.006096,real_Ephi,equal,1.15257199721567,1.15258814325742,1.4008705563001e-05,0.003,
WR90_2_5_1206_field_exact,pass,9250000000,5,0.004572,0.006096,real_Ephi,equal,2.65333439471656,2.65329730157865,1.39798202548364e-05,0.003,
WR90_1_2_244_field_exact,pass,9000000000,2,0.018288,0.008128,imag_Htheta,equal,0.635731550560887,0.635740421440941,1.39538143828645e-05,0.003,
WR90_4_4_2322_field_exact,pass,9750000000,4,0.004572,0.006096,real_Etheta,equal,1.5707963267949,1.5707744188882,1.39470065790069e-05,0.003,
WR90_4_4_2290_field_exact,pass,9750000000,4,0.004572,0.004064,real_Etheta,equal,1.5707963267949,1.57077441921617,1.39467977867594e-05,0.003,
WR90_4_4_2346_field_exact,pass,9750000000,4,0.018288,0.006096,real_Etheta,equal,1.5707963267949,1.57077441941168,1.39466733165294e-05,0.003,
WR90_4_4_2314_field_exact,pass,9750000000,4,0.018288,0.004064,real_Etheta,equal,1.5707963267949,1.57077441943158,1.39466606524088e-05,0.003,
WR90_4_4_2280_field_exact,pass,9750000000,4,0.018288,0.002032,real_Emag,equal,1.77064296374119,1.77066764288648,1.39379568851321e-05,0.003,
WR90_1_2_194_field_exact,pass,9000000000,2,0.004572,0.006096,imag_Hmag,equal,0.001263585961257,0.00126356840327888,1.38953570673803e-05,0.003,
