# TestCaseDatabase::show_evaluation
# name,status,frequency,mode,column,[fieldVariable:x,y,]testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold
Harrington_6_4_3029_field_exact,pass,1.1e+10,4,0,0.011,0.004,real_Ephi,equal,-0.00733812661988032,-0.00732894137516667,0.00125171521145002,0.003,
Harrington_7_5_3686_field_exact,pass,12000000000,5,0,0.011,0.005,imag_Htheta,equal,1.38956784753007,1.38957622123466,6.02612143396381e-06,0.003,
Harrington_2_5_959_field_exact,pass,7000000000,5,0,0.004,0.005,real_Emag,equal,1.96146358036106,1.96147539081622,6.02124621481424e-06,0.003,
Harrington_6_5_3129_field_exact,pass,11000000000,5,0,0.011,0.004,real_Ephi,lessthan,6.02002812552886e-06,0.001,
Harrington_10_4_5440_field_exact,pass,15000000000,4,0,0.011,0.007,imag_Emag,equal,0.090645943924887,0.0906464893419799,6.01700494603668e-06,0.003,
Harrington_10_2_5011_field_exact,pass,15000000000,2,0,0.009,0.003,imag_Emag,equal,0.28825043922811,0.288248705846509,6.01345692869898e-06,0.003,
Harrington_9_1_4352_field_exact,pass,14000000000,1,0,0.011,0.005,real_Hmag,equal,0.00244522804459902,0.00244521336429472,6.00365447807706e-06,0.003,
Harrington_10_4_5450_field_exact,pass,15000000000,4,0,0.016,0.002,imag_Ephi,lessthan,-6.00271338119978e-06,0.001,
Harrington_8_2_3971_field_exact,pass,13000000000,2,0,0.016,0.007,imag_Emag,equal,0.273135978899721,0.273134340403781,5.99882866635759e-06,0.003,
Harrington_2_5_1023_field_exact,pass,7000000000,5,0,0.016,0.005,real_Emag,equal,1.96146358036106,1.96147529924592,5.97456153527501e-06,0.003,
Harrington_8_3_3981_field_exact,pass,13000000000,3,0,0.009,0.003,real_Ephi,lessthan,5.96987775900921e-06,0.001,
Harrington_6_2_2867_field_exact,pass,11000000000,2,0,0.016,0.005,imag_Htheta,equal,0.842384693234261,0.842379667077023,5.96658186930416e-06,0.003,
Harrington_2_5_1004_field_exact,pass,7000000000,5,0,0.011,0.007,imag_Hmag,equal,0.00561335861987267,0.00561339199209953,5.9451442746375e-06,0.003,
Harrington_1_4_362_field_exact,pass,6000000000,4,0,0.011,0.005,real_Etheta,equal,0.2309777010252,0.230976327942288,5.94465572312998e-06,0.003,
Harrington_8_2_3895_field_exact,pass,13000000000,2,0,0.004,0.007,imag_Emag,equal,0.273135978899721,0.27313435586253,5.94223140273315e-06,0.003,
Harrington_6_2_2816_field_exact,pass,11000000000,2,0,0.011,0.002,real_Ephi,equal,-0.750462152717538,-0.750466608531924,5.93742718373096e-06,0.003,
Harrington_4_2_1784_field_exact,pass,9000000000,2,0,0.016,0.004,real_Ephi,equal,-1.85580905981975,-1.85582003105037,5.91183158690435e-06,0.003,
Harrington_4_2_1720_field_exact,pass,9000000000,2,0,0.004,0.004,real_Ephi,equal,1.85580905981975,1.85582002768268,5.9100169104453e-06,0.003,
Harrington_6_5_3093_field_exact,pass,11000000000,5,0,0.004,0.002,imag_Hmag,equal,0.00474970258866634,0.00474973059056924,5.895506586862e-06,0.003,
Harrington_6_5_3155_field_exact,pass,11000000000,5,0,0.016,0.002,imag_Hmag,equal,0.00474970258866634,0.00474973056720878,5.89058828709505e-06,0.003,
Harrington_6_2_2806_field_exact,pass,11000000000,2,0,0.004,0.005,imag_Htheta,equal,0.842384693234261,0.84237974615914,5.87270300685667e-06,0.003,
Harrington_3_4_1396_field_exact,pass,8000000000,4,0,0.004,0.004,real_Emag,equal,0.814629372226127,0.81463415415475,5.87006654327853e-06,0.003,
Harrington_3_4_1450_field_exact,pass,8000000000,4,0,0.016,0.004,real_Emag,equal,0.814629372226127,0.814634152978504,5.86862264058424e-06,0.003,
Harrington_7_2_3370_field_exact,pass,12000000000,2,0,0.011,0.004,imag_Emag,equal,0.0981789433095066,0.098178368058007,5.85921461578697e-06,0.003,
Harrington_9_2_4408_field_exact,pass,14000000000,2,0,0.009,0.003,imag_Emag,equal,0.233653387420516,0.233652023257766,5.83840347906649e-06,0.003,
Harrington_8_1_3784_field_exact,pass,13000000000,1,0,0.011,0.004,real_Emag,equal,0.771783107655696,0.771778602970252,5.83672459209522e-06,0.003,
Harrington_4_5_2041_field_exact,pass,9000000000,5,0,0.004,0.007,real_Etheta,equal,1.19523619017078,1.19522921599873,5.83497396256095e-06,0.003,
Harrington_6_4_3050_field_exact,pass,11000000000,4,0,0.016,0.002,real_Emag,equal,0.651291851141991,0.651288055073105,5.82852200509382e-06,0.003,
Harrington_6_4_2992_field_exact,pass,11000000000,4,0,0.004,0.002,real_Emag,equal,0.651291851141991,0.651288055225194,5.82828848577398e-06,0.003,
Harrington_10_4_5367_field_exact,pass,15000000000,4,0,0.009,0.003,imag_Emag,equal,0.186601092432075,0.186600007622927,5.813519814646e-06,0.003,
Harrington_4_5_2103_field_exact,pass,9000000000,5,0,0.016,0.007,real_Etheta,equal,1.19523619017078,1.19522925599134,5.80151395914681e-06,0.003,
Harrington_8_5_4142_field_exact,pass,13000000000,5,0,0.011,0.005,imag_Htheta,equal,1.36950714434363,1.36951508756274,5.80005671297782e-06,0.003,
Harrington_4_5_2071_field_exact,pass,9000000000,5,0,0.011,0.007,real_Etheta,equal,0.283973037785211,0.28397139098417,5.79914576980595e-06,0.003,
Harrington_8_2_3863_field_exact,pass,13000000000,2,0,0.004,0.002,real_Ephi,equal,1.66903191976783,1.66902226353914,5.78552667051735e-06,0.003,
Harrington_8_2_3939_field_exact,pass,13000000000,2,0,0.016,0.002,real_Ephi,equal,-1.66903191976783,-1.66902226384372,5.78534418394148e-06,0.003,
Harrington_10_4_5424_field_exact,pass,15000000000,4,0,0.011,0.004,imag_Emag,equal,0.192600115930332,0.192601226770593,5.76759912929952e-06,0.003,
Harrington_7_5_3674_field_exact,pass,12000000000,5,0,0.011,0.004,real_Ephi,lessthan,5.76545625703064e-06,0.001,
Harrington_5_4_2479_field_exact,pass,10000000000,4,0,0.004,0.007,real_Ephi,equal,2.37439800354049,2.37438433765289,5.75551680226952e-06,0.003,
Harrington_9_4_4770_field_exact,pass,14000000000,4,0,0.009,0.003,imag_Emag,equal,0.100016326263848,0.100015750749986,5.75419917076438e-06,0.003,
Harrington_10_2_5080_field_exact,pass,15000000000,2,0,0.011,0.005,imag_Emag,equal,0.320235077584107,0.320233237695024,5.74543268936448e-06,0.003,
Harrington_8_5_4091_field_exact,pass,13000000000,5,0,0.009,0.003,imag_Htheta,equal,1.36950714434363,1.36951501044669,5.74374736931769e-06,0.003,
Harrington_6_4_3027_field_exact,pass,11000000000,4,0,0.011,0.002,imag_Htheta,equal,1.68378792079684,1.68377828502691,5.72267434148659e-06,0.003,
Harrington_8_2_3855_field_exact,pass,13000000000,2,0,0.009,0.003,imag_Emag,equal,0.170179960490612,0.170178989607003,5.70504074734537e-06,0.003,
Harrington_6_4_3070_field_exact,pass,11000000000,4,0,0.016,0.007,real_Emag,equal,0.539503538491822,0.539500465613074,5.69575272160178e-06,0.003,
Harrington_5_4_2474_field_exact,pass,10000000000,4,0,0.004,0.005,real_Etheta,equal,0.727118557763683,0.7271226746051,5.66185716579526e-06,0.003,
Harrington_9_1_4301_field_exact,pass,14000000000,1,0,0.004,0.004,real_Emag,equal,0.504655015260084,0.504652159584612,5.65866856623858e-06,0.003,
Harrington_9_1_4375_field_exact,pass,14000000000,1,0,0.016,0.004,real_Emag,equal,0.504655015260084,0.504652160172642,5.65750335601948e-06,0.003,
Harrington_5_4_2536_field_exact,pass,10000000000,4,0,0.016,0.007,real_Etheta,equal,0.872166197297976,0.872161265303869,5.65487876260312e-06,0.003,
Harrington_2_4_861_field_exact,pass,7000000000,4,0,0.004,0.004,real_Emag,equal,0.803676630619678,0.80368116172423,5.63796977504167e-06,0.003,
Harrington_2_4_915_field_exact,pass,7000000000,4,0,0.016,0.004,real_Emag,equal,0.803676630619678,0.803681160447778,5.63638150930575e-06,0.003,
Harrington_10_2_5014_field_exact,pass,15000000000,2,0,0.009,0.003,real_Hphi,equal,3.14159265358979,3.14157494747928,5.63603002197201e-06,0.003,
Harrington_5_4_2530_field_exact,pass,10000000000,4,0,0.016,0.005,real_Etheta,equal,0.727118557763683,0.727122654336472,5.63398189412787e-06,0.003,
Harrington_7_2_3424_field_exact,pass,12000000000,2,0,0.016,0.007,imag_Emag,equal,0.130532998236753,0.130532263452559,5.62910684589539e-06,0.003,
Harrington_7_2_3314_field_exact,pass,12000000000,2,0,0.009,0.003,imag_Emag,equal,0.0783135651807971,0.0783131255778359,5.61336928263748e-06,0.003,
Harrington_3_5_1504_field_exact,pass,8000000000,5,0,0.004,0.007,real_Etheta,equal,1.21985064451198,1.21984380553099,5.60640847036169e-06,0.003,
Harrington_1_2_114_field_exact,pass,6000000000,2,0,0.004,0.002,imag_Hphi,lessthan,5.60587530703935e-06,0.001,
Harrington_3_4_1457_field_exact,pass,8000000000,4,0,0.016,0.005,real_Ephi,equal,0.33796365608359,0.337961763594476,5.59968233341597e-06,0.003,
Harrington_8_2_3918_field_exact,pass,13000000000,2,0,0.011,0.004,real_Hphi,lessthan,-5.59885611237163e-06,0.001,
Harrington_8_4_4184_field_exact,pass,13000000000,4,0,0.009,0.003,real_Etheta,equal,0.112725856521171,0.112725225567552,5.59723952234049e-06,0.003,
Harrington_10_4_5431_field_exact,pass,15000000000,4,0,0.011,0.005,imag_Emag,equal,0.167012617471438,0.167013551547521,5.59284739969903e-06,0.003,
Harrington_9_4_4833_field_exact,pass,14000000000,4,0,0.011,0.005,imag_Emag,equal,0.0921850025921023,0.0921855180116402,5.59114306498715e-06,0.003,
Harrington_3_5_1494_field_exact,pass,8000000000,5,0,0.004,0.005,real_Emag,equal,1.83451952793014,1.83452975627714,5.57549093535627e-06,0.003,
Harrington_3_5_1568_field_exact,pass,8000000000,5,0,0.016,0.007,real_Etheta,equal,1.21985064451198,1.21984384509599,5.57397417749349e-06,0.003,
Harrington_7_5_3629_field_exact,pass,12000000000,5,0,0.009,0.003,real_Etheta,equal,0.1815304426061,0.181529431911555,5.56763114137551e-06,0.003,
Harrington_7_2_3352_field_exact,pass,12000000000,2,0,0.004,0.007,imag_Emag,equal,0.130532998236753,0.130532272349667,5.56094700803852e-06,0.003,
Harrington_2_4_895_field_exact,pass,7000000000,4,0,0.011,0.005,real_Etheta,equal,0.246078558952716,0.246077190531796,5.56091081379419e-06,0.003,
Harrington_10_2_5090_field_exact,pass,15000000000,2,0,0.011,0.007,imag_Emag,equal,0.138136107122191,0.138136874972958,5.55865358465471e-06,0.003,
Harrington_8_4_4236_field_exact,pass,13000000000,4,0,0.011,0.005,real_Etheta,equal,0.112725856521171,0.112726482119683,5.54973394533078e-06,0.003,
Harrington_6_5_3087_field_exact,pass,11000000000,5,0,0.009,0.003,imag_Htheta,equal,1.34835897985374,1.34836645969874,5.54736914297399e-06,0.003,
Harrington_3_5_1539_field_exact,pass,8000000000,5,0,0.011,0.007,imag_Hmag,equal,0.00476731729354722,0.00476734371932455,5.54311276106669e-06,0.003,
Harrington_7_4_3542_field_exact,pass,12000000000,4,0,0.004,0.002,imag_Hmag,equal,0.00281807128207453,0.00281808688056954,5.53516694373782e-06,0.003,
Harrington_7_4_3601_field_exact,pass,12000000000,4,0,0.016,0.002,imag_Hmag,equal,0.00281807128207453,0.00281808687299432,5.53247885779586e-06,0.003,
Harrington_3_5_1558_field_exact,pass,8000000000,5,0,0.016,0.005,real_Emag,equal,1.83451952793014,1.83452966720669,5.52693846608182e-06,0.003,
Harrington_7_3_3434_field_exact,pass,12000000000,3,0,0.009,0.003,real_Ephi,lessthan,5.50737007712183e-06,0.001,
Harrington_7_2_3359_field_exact,pass,12000000000,2,0,0.011,0.002,real_Emag,equal,0.982104604473619,0.982099201530547,5.50139266971199e-06,0.003,
Harrington_10_3_5187_field_exact,pass,15000000000,3,0,0.011,0.004,real_Emag,equal,1.03214891949489,1.03214324585206,5.49692269976588e-06,0.003,
Harrington_6_4_3012_field_exact,pass,11000000000,4,0,0.004,0.007,real_Emag,equal,0.539503538491822,0.539500579050304,5.48549046799578e-06,0.003,
Harrington_1_3_239_field_exact,pass,6000000000,3,0,0.004,0.007,real_Ephi,lessthan,-5.48422536445204e-06,0.001,
Harrington_6_2_2852_field_exact,pass,11000000000,2,0,0.016,0.004,real_Emag,equal,1.57216372120275,1.57215511634466,5.47325827048061e-06,0.003,
Harrington_6_2_2791_field_exact,pass,11000000000,2,0,0.004,0.004,real_Emag,equal,1.57216372120275,1.57215512276085,5.46917715267191e-06,0.003,
Harrington_7_5_3684_field_exact,pass,12000000000,5,0,0.011,0.005,imag_Hmag,equal,0.00152814202796225,0.00152813367043161,5.46907976603502e-06,0.003,
Harrington_8_5_4085_field_exact,pass,13000000000,5,0,0.009,0.003,real_Ephi,equal,2.83034914139807,2.83033368122549,5.46228461876934e-06,0.003,
Harrington_1_4_328_field_exact,pass,6000000000,4,0,0.004,0.004,real_Emag,equal,0.796472575360477,0.796476920097093,5.45497327940272e-06,0.003,
Harrington_1_4_380_field_exact,pass,6000000000,4,0,0.016,0.004,real_Emag,equal,0.796472575360477,0.796476918723281,5.45324840832655e-06,0.003,
Harrington_2_5_969_field_exact,pass,7000000000,5,0,0.004,0.007,real_Etheta,equal,1.23782938106581,1.2378226344347,5.45037241362191e-06,0.003,
Harrington_10_2_5036_field_exact,pass,15000000000,2,0,0.004,0.004,imag_Hmag,equal,0.00193026953030045,0.00193025903097324,5.43930629641721e-06,0.003,
Harrington_5_4_2480_field_exact,pass,10000000000,4,0,0.004,0.007,real_Etheta,equal,0.872166197297976,0.872161457871448,5.43408646530448e-06,0.003,
Harrington_10_2_5113_field_exact,pass,15000000000,2,0,0.016,0.004,imag_Hmag,equal,0.00193026953030044,0.00193025906202978,5.42321706657694e-06,0.003,
Harrington_2_5_1033_field_exact,pass,7000000000,5,0,0.016,0.007,real_Etheta,equal,1.23782938106581,1.23782267376737,5.4185968922065e-06,0.003,
Harrington_8_4_4229_field_exact,pass,13000000000,4,0,0.011,0.004,real_Ephi,lessthan,5.415784894625e-06,0.001,
Harrington_10_1_4955_field_exact,pass,15000000000,1,0,0.011,0.005,imag_Emag,equal,0.609301294700775,0.609297997630533,5.41123130807685e-06,0.003,
Harrington_6_5_3082_field_exact,pass,11000000000,5,0,0.009,0.003,real_Etheta,equal,0.225606785360716,0.225605568044337,5.39574364629473e-06,0.003,
Harrington_9_5_4669_field_exact,pass,14000000000,5,0,0.004,0.004,real_Hmag,equal,0.00170006092439976,0.00170005179421869,5.370502279729e-06,0.003,
Harrington_2_2_647_field_exact,pass,7000000000,2,0,0.004,0.002,imag_Hphi,lessthan,5.37035009779827e-06,0.001,
Harrington_10_1_4993_field_exact,pass,15000000000,1,0,0.016,0.005,imag_Emag,equal,0.362602554376644,0.362600609057099,5.36488097373995e-06,0.003,
Harrington_10_1_4921_field_exact,pass,15000000000,1,0,0.004,0.005,imag_Emag,equal,0.362602554376644,0.362600609113423,5.36472564113035e-06,0.003,
Harrington_6_4_2993_field_exact,pass,11000000000,4,0,0.004,0.002,real_Ephi,equal,-2.87142786306132,-2.87141247111795,5.36037961185866e-06,0.003,
Harrington_1_5_434_field_exact,pass,6000000000,5,0,0.004,0.007,real_Etheta,equal,1.2512656752343,1.25125899237957,5.34087592932366e-06,0.003,
Harrington_9_4_4852_field_exact,pass,14000000000,4,0,0.016,0.002,imag_Ephi,lessthan,-5.33642546308721e-06,0.001,
Harrington_7_5_3645_field_exact,pass,12000000000,5,0,0.004,0.004,real_Etheta,equal,1.01081290636199,1.01081829742217,5.33339072729903e-06,0.003,
Harrington_7_5_3705_field_exact,pass,12000000000,5,0,0.016,0.004,real_Etheta,equal,1.01081290636199,1.01081829705031,5.33302284024406e-06,0.003,
Harrington_2_5_989_field_exact,pass,7000000000,5,0,0.011,0.004,imag_Hphi,equal,-1.19415335391989,-1.19415971751671,5.32896114011888e-06,0.003,
Harrington_9_5_4743_field_exact,pass,14000000000,5,0,0.016,0.004,real_Hmag,equal,0.00170006092439976,0.00170005187194997,5.32477963587297e-06,0.003,
Harrington_1_5_498_field_exact,pass,6000000000,5,0,0.016,0.007,real_Etheta,equal,1.2512656752343,1.25125903159823,5.30953274316578e-06,0.003,
Harrington_5_2_2319_field_exact,pass,10000000000,2,0,0.016,0.004,real_Ephi,equal,-1.85234159774254,-1.85235142398215,5.3047664770584e-06,0.003,
Harrington_5_2_2255_field_exact,pass,10000000000,2,0,0.004,0.004,real_Ephi,equal,1.85234159774254,1.85235142019474,5.30272181390946e-06,0.003,
Harrington_8_5_4115_field_exact,pass,13000000000,5,0,0.004,0.007,real_Etheta,equal,1.07806342816114,1.07805771257641,5.30171470906714e-06,0.003,
Harrington_5_1_2125_field_exact,pass,10000000000,1,0,0.004,0.002,real_Hmag,equal,0.00274829101816074,0.0027482764589008,5.29756850596945e-06,0.003,
Harrington_5_1_2201_field_exact,pass,10000000000,1,0,0.016,0.002,real_Hmag,equal,0.00274829101816075,0.00274827646063697,5.29693678222442e-06,0.003,
Harrington_5_5_2584_field_exact,pass,10000000000,5,0,0.011,0.002,real_Emag,equal,0.789664493522057,0.789668673449554,5.2932954830479e-06,0.003,
Harrington_1_5_438_field_exact,pass,6000000000,5,0,0.004,0.007,imag_Hphi,equal,2.04522837418439,2.04523918205448,5.28443191391182e-06,0.003,
Harrington_10_2_5041_field_exact,pass,15000000000,2,0,0.004,0.005,imag_Emag,equal,0.985582226306647,0.985577023248075,5.27917248629639e-06,0.003,
Harrington_5_5_2546_field_exact,pass,10000000000,5,0,0.009,0.003,real_Etheta,equal,0.258338136314554,0.258336775220497,5.26865323160272e-06,0.003,
Harrington_10_2_5031_field_exact,pass,15000000000,2,0,0.004,0.004,imag_Emag,equal,1.0904921597589,1.09048642616292,5.25780577942257e-06,0.003,
Harrington_10_2_5108_field_exact,pass,15000000000,2,0,0.016,0.004,imag_Emag,equal,1.0904921597589,1.09048642659168,5.25741259902721e-06,0.003,
Harrington_10_1_4937_field_exact,pass,15000000000,1,0,0.011,0.002,imag_Emag,equal,0.38685919322757,0.386857160567619,5.25426301509063e-06,0.003,
Harrington_8_5_4174_field_exact,pass,13000000000,5,0,0.016,0.007,real_Etheta,equal,1.07806342816114,1.07805777254977,5.24608406182827e-06,0.003,
Harrington_10_2_5118_field_exact,pass,15000000000,2,0,0.016,0.005,imag_Emag,equal,0.985582226306648,0.985577064842069,5.23697002777247e-06,0.003,
Harrington_10_5_5329_field_exact,pass,15000000000,5,0,0.016,0.002,imag_Ephi,equal,-2.77682059070159,-2.77680613351636,5.20638073567511e-06,0.003,
Harrington_1_3_303_field_exact,pass,6000000000,3,0,0.016,0.007,real_Ephi,lessthan,5.20063392544226e-06,0.001,
Harrington_6_3_2939_field_exact,pass,11000000000,3,0,0.011,0.005,imag_Hmag,equal,0.00242602602971639,0.0024260134694163,5.17731464542665e-06,0.003,
Harrington_6_1_2758_field_exact,pass,11000000000,1,0,0.016,0.005,real_Hmag,equal,0.00175119100401762,0.00175118193863151,5.17669751256536e-06,0.003,
Harrington_10_1_4892_field_exact,pass,15000000000,1,0,0.009,0.003,imag_Emag,equal,0.548445120830419,0.548442288416575,5.16444350826405e-06,0.003,
Harrington_6_1_2682_field_exact,pass,11000000000,1,0,0.004,0.005,real_Hmag,equal,0.00175119100401762,0.00175118197039475,5.15855943138379e-06,0.003,
Harrington_4_5_2009_field_exact,pass,9000000000,5,0,0.009,0.003,real_Etheta,equal,0.283973037785211,0.283971573604594,5.15605505407984e-06,0.003,
Harrington_9_2_4428_field_exact,pass,14000000000,2,0,0.004,0.004,imag_Emag,equal,0.88923734755582,0.889232762802762,5.15582602393025e-06,0.003,
Harrington_9_2_4506_field_exact,pass,14000000000,2,0,0.016,0.004,imag_Emag,equal,0.88923734755582,0.88923276310087,5.15549078386913e-06,0.003,
Harrington_9_4_4784_field_exact,pass,14000000000,4,0,0.004,0.002,imag_Hmag,equal,0.00203328390996679,0.00203327342890942,5.15474367289203e-06,0.003,
Harrington_10_5_5304_field_exact,pass,15000000000,5,0,0.011,0.004,imag_Ephi,equal,2.43822578528654,2.43823834928646,5.1529271783695e-06,0.003,
Harrington_9_2_4438_field_exact,pass,14000000000,2,0,0.004,0.005,imag_Emag,equal,0.813603607142593,0.813599414732614,5.15289010798339e-06,0.003,
Harrington_5_5_2628_field_exact,pass,10000000000,5,0,0.016,0.004,imag_Hphi,equal,-1.5574182963493,-1.55742631855996,5.15096726629667e-06,0.003,
Harrington_1_2_172_field_exact,pass,6000000000,2,0,0.016,0.002,real_Emag,equal,1.70013568779705,1.70012693065923,5.15084641888931e-06,0.003,
Harrington_1_2_108_field_exact,pass,6000000000,2,0,0.004,0.002,real_Emag,equal,1.70013568779705,1.70012693079728,5.15076522209075e-06,0.003,
Harrington_9_4_4856_field_exact,pass,14000000000,4,0,0.016,0.002,imag_Hmag,equal,0.00203328390996679,0.00203327344111509,5.14874073778315e-06,0.003,
Harrington_10_1_4952_field_exact,pass,15000000000,1,0,0.011,0.005,real_Emag,equal,1.23085985560941,1.23085352034515,5.14702322056575e-06,0.003,
Harrington_5_5_2566_field_exact,pass,10000000000,5,0,0.004,0.004,imag_Hphi,equal,1.5574182963493,1.55742631026775,5.14564293047579e-06,0.003,
Harrington_10_1_4911_field_exact,pass,15000000000,1,0,0.004,0.004,imag_Emag,equal,0.401199648392659,0.401197588703379,5.13382623393851e-06,0.003,
Harrington_10_1_4983_field_exact,pass,15000000000,1,0,0.016,0.004,imag_Emag,equal,0.401199648392659,0.401197588705101,5.13382194178265e-06,0.003,
Harrington_3_2_1182_field_exact,pass,8000000000,2,0,0.004,0.002,imag_Hphi,lessthan,5.11584050253096e-06,0.001,
Harrington_3_4_1430_field_exact,pass,8000000000,4,0,0.011,0.005,real_Etheta,equal,0.257890097723656,0.257888779870596,5.11013439911238e-06,0.003,
Harrington_9_2_4516_field_exact,pass,14000000000,2,0,0.016,0.005,imag_Emag,equal,0.813603607142593,0.813599449784992,5.1098072385216e-06,0.003,
Harrington_10_2_5053_field_exact,pass,15000000000,2,0,0.004,0.007,real_Hmag,equal,0.00251946159495076,0.00251944872283169,5.10907532542704e-06,0.003,
Harrington_8_2_3875_field_exact,pass,13000000000,2,0,0.004,0.004,imag_Emag,equal,0.651954747556336,0.651951424302286,5.09736919993838e-06,0.003,
