#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
13000000000,3,0.016,0.005,0.947676463028773,-1.4310393291677e-14,-2.99091998021142e-07,-1.17260744680557e-14,1.30682823308027e-14,-4.24054169116381e-10,4.46383478085977e-10,2.52416151818048e-17,0.00101428011332146,1.66371576463795e-17,2.77929896316321e-17,0.00148680787577545
13000000000,3,0.016,0.007,0.539541275318025,-8.38677696724589e-15,9.02919494274474e-07,-2.27535944475517e-15,8.23276136245527e-15,-2.22572214000043e-11,2.78165075026824e-10,-1.92756210169657e-17,0.000577461836869211,1.70787202187005e-17,4.65937520710098e-17,0.00240667491885483
13000000000,4,0.009,0.003,-0.113205130568334,1.68061240703248e-13,-1.89125223260199e-07,-1.20518554629729e-13,1,0,-2.88056864598651e-16,0.0013957147313084,-3.56922932379154e-16,-0.000118560656247028,2.72640015833373e-16,0.000157997398313304
13000000000,4,0.004,0.002,-0.454922440524282,8.71032421496987e-13,-2.14270262376986e-06,-1.98882540024014e-13,0.462440207806104,-2.543737439853e-14,-7.30093110562748e-16,0.00171792183567293,8.25004215638285e-16,-0.000476426131663771,3.67825028567358e-15,0.0016900514058989
13000000000,4,0.004,0.004,-0.617971551335291,1.17964847937461e-12,7.10598151678286e-07,3.03712839356617e-14,0.628156597953114,-9.41587003557045e-14,7.00751597954938e-17,-0.000195865716789066,1.36993243890525e-15,-0.000647150736714304,-5.37397167663565e-16,-0.000192656279146785
13000000000,4,0.004,0.005,-0.554825040241615,1.07242406922324e-12,1.48476113966031e-06,1.90625673393109e-13,0.563974326444491,-8.21296667722902e-14,-4.62876618969217e-16,-0.000884820014790536,1.2290784306002e-15,-0.000581043953791462,-2.12555622417992e-15,-0.000870463997821411
13000000000,4,0.004,0.007,-0.315873206756433,6.12217314716837e-13,-3.64140182784925e-07,3.55367633819287e-13,0.321088646869667,-3.89027820060546e-14,-8.85607953830782e-16,-0.00143223575985151,6.77847456227786e-16,-0.000330802488606502,-3.53662163876313e-15,-0.00140900313507152
13000000000,4,0.011,0.002,0.0879748141809682,-2.11553155095478e-13,-5.52121532293097e-06,-2.9953499031433e-13,0.777057364739595,1.32499155399395e-14,8.7339402625723e-16,0.00288682257514697,-1.27990231314411e-15,9.21521603651081e-05,-9.4966541871321e-16,-0.000326771035094887
13000000000,4,0.011,0.004,0.119492101353733,-2.77156374596143e-13,6.47143517544874e-07,3.94349362858244e-14,1.05552598806115,1.1206178306805e-14,-4.51424333276158e-16,-0.000329078286699334,-1.02887990688853e-16,0.000125135198880942,1.58365681857129e-16,3.7235917393712e-05
13000000000,4,0.011,0.005,0.107283169057391,-2.48749515627395e-13,-3.096454767314e-07,4.65304331136094e-13,0.947677569488136,4.94078867996885e-14,-4.18038306164703e-16,-0.00148680785506905,-2.22757943884102e-16,0.000112354191679335,4.25473257976846e-16,0.000168308530807034
13000000000,4,0.011,0.007,0.0610793891538648,-1.55715531053447e-13,-9.89269180992868e-07,7.16070020588575e-13,0.539542342102345,-1.17291639399588e-14,-1.21819604769411e-15,-0.0024066814872908,5.89117780997753e-17,6.39628679404648e-05,6.68607802683406e-16,0.000272449401465414
13000000000,4,0.016,0.002,0.454922440132058,-9.04167849634699e-13,-2.14319532061706e-06,-1.86012230234479e-13,0.462440207844277,5.61761539585428e-14,-1.48619746352975e-16,0.00171792184494494,-1.33015072697317e-15,0.000476426137787397,-3.72444633778563e-15,-0.00169005139155898
13000000000,4,0.016,0.004,0.617971550782513,-1.21750957557367e-12,7.10702738221086e-07,3.58839299271607e-14,0.628156597827035,5.44688721526956e-14,-7.08602275859466e-16,-0.000195865729318715,-9.02276508593985e-16,0.000647150727297438,6.12689657379921e-16,0.000192656295185254
13000000000,4,0.016,0.005,0.554825007809962,-1.07580377424961e-12,1.4577882290163e-06,2.9892558369168e-13,0.563974327557121,4.31007348844675e-14,-4.14959862635312e-18,-0.000884819909666417,-1.15778827857311e-15,0.0005810439101763,2.23298499754422e-15,0.000870464161487091
13000000000,4,0.016,0.007,0.315873215048604,-6.2681698705233e-13,-4.23101850769364e-07,4.41980935818819e-13,0.321088626029697,1.74957766686625e-14,-6.31606037703728e-16,-0.00143223556979113,-1.26609758965811e-15,0.000330802129997706,3.71977835154671e-15,0.00140900305765913
13000000000,5,0.009,0.003,-0.204050924103746,-4.02793682611219e-13,0.0656464921966572,2.91752755371198e-13,1,0,-5.62892898505637e-16,0.0014459159423126,-1.0903906882157e-15,8.94533906544784e-10,-5.86800362243448e-16,0.000295030978872287
13000000000,5,0.004,0.002,-0.821815443355596,-1.45024329930154e-12,0.0822647440084328,3.23934923399986e-13,0.463467136526802,-1.41914759127417e-14,-1.30063317741675e-15,0.00181197291912941,-2.16997718331651e-15,2.54533777043404e-09,-5.93299453481224e-15,0.00321306700502797
13000000000,5,0.004,0.004,-1.10974886513612,-1.93186180902326e-12,-0.0107605787437388,-3.50750717149132e-14,0.625822643029236,-9.68751483113559e-14,2.98737433016323e-16,-0.000237061495654241,-2.69157140214468e-15,2.80172296127211e-08,9.07198458069765e-16,-0.000420309077720345
13000000000,5,0.004,0.005,-0.995491271717978,-1.71533809819138e-12,-0.110439535037619,-4.95456783634038e-13,0.56139371294008,-8.857763430344e-14,2.59362851456165e-16,-0.00099287746635903,-2.41983705623969e-15,1.82286477530622e-09,3.50575428970028e-15,-0.00176061876193983
13000000000,5,0.004,0.007,-0.569563906192434,-9.92561540210591e-13,-0.183011140699031,-7.92537651328857e-13,0.321203926354573,-3.45150928078117e-14,4.95948884707981e-16,-0.00164525617218417,-1.3920444986472e-15,-8.98215396201844e-10,5.99949291271232e-15,-0.00291745293285472
13000000000,5,0.011,0.002,0.158924911753767,2.38573956130655e-13,0.138231112751274,5.71222904643138e-13,0.778782817953148,2.20093431977205e-14,-1.76276710069831e-16,0.00304485537981651,-6.54409957926561e-16,9.88096097672046e-09,9.11741558787604e-16,-0.000621244428211642
13000000000,5,0.011,0.004,0.214583445135478,3.22725743553934e-13,-0.0180822370305576,-7.4926254038026e-14,1.05160409228976,-1.35181319838181e-14,2.09503716415576e-17,-0.00039829871131261,6.68509673137145e-16,-2.53606399882012e-09,-1.03777825970013e-16,8.12395694064089e-05
13000000000,5,0.011,0.005,0.192492095567969,2.90771756795843e-13,-0.185581892358285,-7.10095938030964e-13,0.943341219050803,1.83530207182399e-14,7.26327642041787e-16,-0.00166838212649212,4.73854439046711e-16,8.21828142740239e-10,-6.46457278471944e-16,0.000340423812845823
13000000000,5,0.011,0.007,0.110134814331905,1.55608286270713e-13,-0.307522923142933,-1.22409475419441e-12,0.539736007507558,-9.39313757957305e-15,1.04582163801704e-15,-0.00276463178342455,4.5070840017747e-16,-1.34935984175025e-09,-1.16146433575283e-15,0.000564128120805836
13000000000,5,0.016,0.002,0.821815442677844,1.41616495114632e-12,0.0822647431766683,3.32526309422779e-13,0.463467136568834,5.89235392527976e-14,-7.26302241548917e-16,0.0018119729281455,1.68382741861893e-15,-2.53941395950392e-09,5.92153305468547e-15,-0.00321306697720489
13000000000,5,0.016,0.004,1.10974886433226,1.89165621551928e-12,-0.0107605788103907,-3.508215048765e-14,0.625822642895739,3.79878989390523e-14,-4.16932025968e-16,-0.000237061510110948,3.14793485355811e-15,-2.8026920704449e-08,-8.46625240971733e-16,0.000420309112487859
13000000000,5,0.016,0.005,0.995491206162545,1.71032162935049e-12,-0.110439576451231,-4.03088752838167e-13,0.561393714039677,2.50596966332303e-14,6.41820957969901e-16,-0.000992877357212282,2.47352181049843e-15,-1.85124849211117e-09,-3.38734195181845e-15,0.00176061911642747
13000000000,5,0.016,0.007,0.569563938374813,9.76155536266306e-13,-0.183011189324368,-7.11526890844727e-13,0.321203904570311,1.82303188865058e-14,7.15946688781228e-16,-0.00164525574010667,8.51060646823249e-16,5.95805585376847e-10,-5.79877652302252e-15,0.00291745276541976
14000000000,1,0.009,0.003,-0.0376922739858835,1.21598917029038e-14,1,0,-1.1267419532686e-14,0.535777055089306,-0.00450673115612609,-2.05296677337179e-17,-1.74391234873587e-09,-4.06204883702488e-17,7.6609652328902e-17,0.000317054903553545
14000000000,1,0.004,0.002,-0.136947059823029,2.3878771909665e-14,0.710626142063757,7.3157444219564e-14,4.43364204411407e-15,0.22400214840724,-0.00320257441314326,-2.46977383357714e-16,1.06405776560048e-09,9.10726044370975e-17,2.74969303052531e-16,0.00195794797522964
14000000000,1,0.004,0.004,-0.241047216425766,4.30466930695243e-14,0.443362201396108,-5.68667277240097e-15,-3.30062370598848e-15,0.394279806651502,-0.00199812046687355,-3.75815920274771e-17,-6.37877562577293e-09,1.35329142547959e-16,-2.07430080172925e-16,0.00122157963084788
14000000000,1,0.004,0.005,-0.220547711433389,5.62631342729491e-15,0.791076807291237,-9.6805921968305e-15,-3.52086228281527e-15,0.360744429818731,-0.00145516758301575,3.53397925883357e-17,2.03010465588326e-09,4.92340569774605e-17,-2.37821028690402e-16,0.000889642851074617
14000000000,1,0.004,0.007,-0.0975876517844718,3.84937954914885e-15,0.575312321910466,-1.20540716646984e-14,-2.51157411814739e-15,0.159621216620426,-0.00105828214124401,3.64889000453558e-17,2.40464368501222e-09,6.74346952771042e-18,-1.06042150187193e-16,0.000646989885857036
14000000000,1,0.011,0.002,0.0264783440260985,5.02432949530019e-15,1.1941056048797,1.19428265499819e-15,-8.60303402981358e-15,0.376402561954911,-0.00538153445714645,6.87826349818327e-18,-6.66215490609567e-09,-9.27040804391944e-17,-7.22085569040557e-17,-0.000378592026307615
14000000000,1,0.011,0.004,0.0466103850719796,-8.29318044540052e-16,0.745004301681952,1.10090870127921e-14,-8.32338523730514e-15,0.662530377592612,-0.00335753375033692,-2.54042277437037e-17,-7.38855125755325e-10,4.80995880261084e-18,-5.02534676995077e-17,-0.000236211260908018
14000000000,1,0.011,0.005,0.042644289562277,4.53672451388802e-15,1.32929696573197,-3.74076236548616e-14,-1.49936800107529e-14,0.606178984711725,-0.00244521336429457,-4.35991955678419e-17,-8.57468733170443e-10,-3.8606744945301e-18,1.01620244317834e-16,-0.000172024679251907
14000000000,1,0.011,0.007,0.0188710627743418,-5.11102958750608e-15,0.966730488580211,-2.4470717234322e-15,5.58634286971931e-16,0.268220614055536,-0.00177827821375223,-2.45070456084771e-17,2.7137578985052e-09,1.04597878891853e-17,-4.39100760398213e-17,-0.000125105331682912
14000000000,1,0.016,0.002,0.136947059992005,-3.72356927434316e-15,0.710626142214578,-9.80463998818356e-15,-3.41559103108212e-15,0.224002148409891,-0.00320257441612995,2.82775918240943e-17,-1.06728427428738e-09,-4.195573312273e-17,-1.71753423525256e-17,-0.00195794797205995
14000000000,1,0.016,0.004,0.241047216760376,1.17786736585848e-14,0.443362201883505,2.41705427783141e-16,3.43766529587324e-15,0.394279806656136,-0.00199812047180836,-8.16410668500683e-18,6.37676609911842e-09,5.15468432618894e-17,-6.57103959506972e-18,-0.00122157963301696
14000000000,1,0.016,0.005,0.220547845011852,1.42706312250649e-14,0.791076741523782,3.01377454919062e-15,5.80930542041151e-15,0.360744430188819,-0.00145516751871768,-3.4572648630398e-17,-1.99139193881633e-09,1.87953696037081e-17,-7.67167968959334e-17,-0.000889642891097308
14000000000,1,0.016,0.007,0.0975876050265512,-5.63605754869643e-15,0.57531224324958,2.78677118507606e-15,3.11445344923521e-16,0.159621215699393,-0.0010582818446595,-4.31210985228136e-17,-2.34771193530287e-09,-7.50324570991804e-17,2.85563457429432e-17,-0.000646989912741036
14000000000,2,0.009,0.003,1,-0,0.682643201711227,7.71393975984381e-14,5.6370888038658e-14,0.233652023257766,-0.00196535726733309,-1.71399254480904e-16,3.10686628995222e-08,1.50981612604874e-16,3.86579294751989e-16,-0.00841156739195615
14000000000,2,0.004,0.002,-0.228251454688569,-2.87901951995034e-14,2.50879938260561,4.83568650729826e-16,5.36971480434048e-14,0.505200841630955,-0.00722270954540404,3.79559226055451e-16,-2.62038888026982e-08,-5.01850429527374e-16,-1.01094765019948e-15,0.00326367870108513
14000000000,2,0.004,0.004,-0.401793589801651,-1.52946519976804e-13,1.56525033223065,1.34887231492326e-13,1.14306067862686e-13,0.889232762802762,-0.00450657609724672,-2.74243473385241e-16,-3.7555405058761e-09,-7.70826126977596e-16,2.45659321840373e-16,0.00203615835114917
14000000000,2,0.004,0.005,-0.36765604411321,-1.15333544545633e-13,2.79281747969397,1.55636827677303e-13,7.92667577212122e-14,0.813599414732614,-0.00328187941968522,-5.67502843912617e-16,-6.44248088445543e-09,-3.21862907544174e-16,2.5983411429048e-17,0.0014829024681441
14000000000,2,0.004,0.007,-0.162601960580721,-8.76791603100224e-14,2.03106049295277,1.60187455737499e-13,3.41008000766e-14,0.359998635358006,-0.00238675136376344,-4.42303437309531e-16,2.3485456216166e-08,-1.80759833612912e-16,9.31143950101092e-17,0.00107837554866285
14000000000,2,0.011,0.002,0.702529067726561,1.71517758709255e-14,-0.815151716687342,2.80835724159985e-14,2.59086996442476e-14,-0.16414914131498,0.00234678140502142,-3.80047292932488e-17,4.73873241538861e-08,1.35280802472747e-16,5.54471138985706e-16,-0.0100443536145889
14000000000,2,0.011,0.004,1.23656041740477,5.53383873706251e-14,-0.508586489584098,2.40864328067175e-14,2.98413008246958e-14,-0.288928924789763,0.00146432556837314,-7.2138799466074e-17,-8.83819096133425e-09,9.12405318745749e-17,4.2371721506174e-16,-0.00626658212171625
14000000000,2,0.011,0.005,1.13136643346506,1.16144434820286e-14,-0.907470760650245,4.19616923383446e-14,3.23140664737409e-14,-0.264354549281382,0.00106639313694615,-7.21234086846454e-17,-2.67080989182956e-08,1.00560459103268e-16,2.88649059740974e-16,-0.00456379536219249
14000000000,2,0.011,0.007,0.500595728563927,2.26927658919504e-14,-0.659926989880912,2.65429580724904e-14,1.71228961275853e-14,-0.116971990627239,0.000775508230048375,-1.20201172849757e-16,2.21416767102336e-09,1.51940462604579e-17,3.07557398111676e-16,-0.00331909489792501
14000000000,2,0.016,0.002,-0.228251455659338,-1.0682529956793e-14,-2.50879938320445,-1.37287536229609e-13,2.48862867526182e-14,-0.505200841686821,0.00722270956820572,3.61436034339586e-16,-2.61754613779178e-08,5.90609849928661e-17,-7.2666822703549e-17,0.00326367871270662
14000000000,2,0.016,0.004,-0.401793596950416,-1.88994396808078e-14,-1.56525032306643,-6.70680501274604e-14,4.18354590788589e-14,-0.88923276310087,0.00450657606828722,1.15805001133491e-16,-3.77915690965573e-09,-2.67918887014657e-17,-5.50943084103302e-17,0.0020361583710145
14000000000,2,0.016,0.005,-0.367656734684219,-3.65342002526607e-14,-2.79281635973175,-1.74630908575509e-13,3.6504792675613e-14,-0.813599449784992,0.0032818791790672,1.83414659676136e-16,-6.32814481565932e-09,7.03090741563004e-17,8.53818109278851e-18,0.00148290285126021
14000000000,2,0.016,0.007,-0.162602343612295,-1.50986962414568e-14,-2.03106127170427,-1.08038525225088e-13,2.01829975150053e-14,-0.359998619516126,0.00238675170496382,1.21996195079345e-16,2.27282012274632e-08,1.39338049198786e-17,5.31823285931063e-17,0.00107837696091673
14000000000,3,0.009,0.003,1,0,6.47188005188607e-06,-1.09715273482055e-14,-3.67547433588783e-14,-4.1429940001631e-11,-8.98955705419961e-09,-4.90822190751256e-18,0.00168067905606124,-8.9968771666558e-18,-1.95988607456016e-17,-0.00122027495039584
14000000000,3,0.004,0.002,0.782126167796613,1.11604378843014e-14,1.02992210458573e-05,-1.96359666198913e-14,-2.04286586292139e-14,6.4421561385942e-11,4.61977565968497e-09,-4.33105342662649e-17,0.00131448485924493,8.94660475881879e-17,1.57016354897477e-16,-0.00266363251605932
14000000000,3,0.004,0.004,1.04403648345966,1.73977829779697e-14,-2.56532109903293e-06,-1.97089067230177e-14,-2.64036953648983e-14,8.37762942433658e-10,5.59033437435501e-09,8.76341711680242e-17,0.00175464049190205,1.42581523616029e-16,-1.22499607081867e-17,0.000435291571772793
14000000000,3,0.004,0.005,0.921697973946147,2.09091446994363e-14,1.91053368741644e-07,-4.00054652463831e-14,-2.31665245747191e-14,8.30260386088479e-10,-4.7438527414547e-10,9.44226606840297e-17,0.00154904098782831,1.14178296819019e-16,-6.1861140475168e-17,0.00147683034014651
14000000000,3,0.004,0.007,0.512852521981619,1.26831742598028e-14,-6.24462193478195e-07,-2.56659827450043e-14,-1.10663258469354e-14,4.15201299510418e-11,-2.98555422383165e-10,1.2183686976373e-16,0.000861920812649375,4.02468246058945e-17,-2.95837019030264e-17,0.00215798938457097
14000000000,3,0.011,0.002,0.782124375723718,-1.11632029282025e-14,-9.1794382772963e-06,-3.58774493388899e-16,-2.24582431132621e-14,-2.28042478213932e-11,5.34368910745933e-09,-1.01303717055999e-16,0.00131451851695654,3.29590552522739e-17,-8.30794402696004e-17,-0.00266368989116095
14000000000,3,0.011,0.004,1.04402744001031,-1.87512414622829e-14,3.47724605905742e-06,-8.03634470193431e-17,-3.26888250583072e-14,-1.18904710156205e-09,-4.57754652737941e-09,2.69849798359271e-17,0.00175460918821488,-6.03615792611253e-17,-7.34810725062436e-17,0.000435288314399364
14000000000,3,0.011,0.005,0.921697390406989,5.37547170856334e-15,9.34863285742397e-08,3.41298825238091e-14,-2.69336621797253e-14,-1.71890970798245e-09,-4.78366508569783e-11,6.21452154306086e-17,0.00154903814779567,-1.69728093541336e-17,-5.01406688255682e-17,0.00147682986070202
14000000000,3,0.011,0.007,0.51285210075302,-4.5903694323985e-15,1.07981461988964e-07,-1.37933246875486e-14,-1.69505679891238e-14,-8.21711598092723e-12,4.01776474868339e-10,1.03216204015295e-16,0.000861920867935714,-1.61852256360476e-17,-1.06970084081473e-17,0.002157989942421
14000000000,3,0.016,0.002,0.782126167635226,-6.77455969097398e-15,-1.02994873923516e-05,1.80702833261538e-14,-1.01935749539511e-14,-6.64497232629483e-11,-4.62056154794191e-09,-8.42973635498249e-17,0.00131448485349317,-3.20101410319142e-17,-3.45308063078081e-17,-0.00266363251144101
14000000000,3,0.016,0.004,1.0440364832541,-1.57029959270687e-14,2.56549723481199e-06,4.67699020162692e-15,-1.75616759007797e-14,-8.30081863000387e-10,-5.58967287256617e-09,1.34478679945406e-18,0.00175464049196303,-1.18487452376652e-16,-2.11540687023937e-17,0.000435291578672538
14000000000,3,0.016,0.005,0.921697992176449,-5.0318348316704e-15,-2.09156832162841e-07,2.45569741314488e-14,-1.51544478672253e-14,-8.06018611519616e-10,5.08894622372144e-10,-1.56117417331163e-17,0.00154904104367478,-4.58800482066079e-17,2.53493616800664e-17,0.00147683039546354
14000000000,3,0.016,0.007,0.512852513968519,-1.18473308550851e-14,5.92128340035793e-07,1.32756784561222e-14,-1.03045601324879e-14,-4.27555536443589e-11,2.88261296250841e-10,5.7387318716163e-17,0.000861920723334459,2.87891070319187e-19,2.2010194373567e-17,0.00215798928700668
14000000000,4,0.009,0.003,1.68537794348356e-13,-0.10001575074973,2.38140986416875e-14,-2.2645062146422e-07,1,-0,-1.96358883831984e-16,0.00122029163723794,-9.06072828100369e-17,-0.00031483424881342,-0.00012204475146754,-4.71572258225011e-16
14000000000,4,0.004,0.002,1.96566388106039e-13,-0.40454240798883,1.7571480387004e-13,-2.15835768470475e-06,0.465457883791686,-2.5205159533202e-13,2.9341015378704e-16,0.00158514867473829,-8.19969622755801e-17,-0.0012733830985546,-0.00137775486934935,-7.96838265657817e-17
14000000000,4,0.004,0.004,1.3423141759025e-13,-0.540027870653275,-4.30204579197365e-14,9.0582856209076e-07,0.621316632322758,-3.99070754129571e-13,-4.55258255917302e-16,-0.000259077550342568,-3.44598030455039e-16,-0.00169980493890949,0.000225148833066492,7.70288849505039e-17
14000000000,4,0.004,0.005,1.18789697979367e-13,-0.476745728773404,4.31312602506668e-14,1.25836190456859e-06,0.548514391556604,-3.14273601521742e-13,-1.05091324378836e-15,-0.000878883511873244,2.324252633874e-16,-0.00150063736037342,0.000763886220691222,6.76744237434786e-16
14000000000,4,0.004,0.007,3.8220831659025e-14,-0.265267042672583,8.68008605484886e-14,-3.57527954999402e-07,0.305205692098173,-1.15057017981062e-13,-7.97807283196047e-16,-0.00128423871061272,3.44326121851574e-17,-0.000834974695311448,0.00111621055249869,6.00829774097109e-16
14000000000,4,0.011,0.002,1.34073310424174e-13,0.0782321878550472,5.33772158599324e-15,-5.02719021505371e-06,0.782127683614158,1.10334955552084e-13,2.62289719813638e-16,0.00266373343638743,-9.23816103305972e-16,0.00024628763733195,0.000266386927701871,-4.13399881777641e-16
14000000000,4,0.011,0.004,1.32044866611749e-13,0.104420799540867,4.40396896734432e-14,5.22183600248682e-07,1.04403233398329,1.04662836416494e-13,-8.91607351426882e-17,-0.000435290358452064,2.04998123707117e-16,0.00032867507240809,-4.35208577536511e-05,7.22367530627725e-17
14000000000,4,0.011,0.005,1.04997443785081e-13,0.0921855180113667,8.60618309015243e-14,-2.24576137937278e-07,0.921699394919809,1.04635227920464e-13,-1.7825900834751e-16,-0.00147683182512079,1.48368492363165e-16,0.000290171161191848,-0.000147702292567596,-1.17321501955889e-16
14000000000,4,0.011,0.007,4.04932192347773e-14,0.0512939122725986,1.57574833049224e-13,-6.06028893408943e-07,0.512853557392498,4.84491440764263e-14,-5.19188371714845e-16,-0.00215799353088088,-2.49944054229283e-17,0.00016145100029522,-0.000215834109706244,1.12645471556459e-16
14000000000,4,0.016,0.002,1.16959527045664e-14,0.404542407623533,-1.42651279921546e-13,-2.15881040496132e-06,0.465457883829303,8.29077938494465e-14,-6.96332186499784e-17,0.00158514868516491,-9.13836420225264e-17,0.0012733831050646,0.0013777548565721,-1.61203032349158e-16
14000000000,4,0.016,0.004,7.92965380168361e-14,0.540027870273494,-5.92501191733073e-14,9.05863366477494e-07,0.621316632227651,8.45339678394103e-15,-2.32987063196196e-16,-0.000259077560110599,6.48484196019791e-16,0.00169980493020055,-0.000225148842057454,-7.06519260223579e-17
14000000000,4,0.016,0.005,9.64000349894616e-14,0.476745703011448,-6.32190324005287e-15,1.23851145207765e-06,0.548514392706151,-1.64161401820854e-14,-1.39278923759066e-16,-0.000878883415497374,-6.14879683653771e-17,0.0015006372699078,-0.000763886328001969,4.59794576441204e-17
14000000000,4,0.016,0.007,-9.74733792417389e-16,0.265267051165411,1.44644085798366e-14,-3.94470437067215e-07,0.305205676237341,7.02562014559183e-15,-2.40388424755613e-16,-0.00128423885596128,-5.93471789132355e-16,0.000834974331617331,-0.00111621050354294,-2.53826809824395e-16
14000000000,5,0.009,0.003,7.27481847525199e-12,0.494697593020656,-4.84801858618601e-12,-0.369595874505901,1,0,-3.43296053649291e-15,0.00130383226415478,1.52427402144202e-14,1.35395523639835e-10,0.000644976909612563,-9.42002406473079e-15
14000000000,5,0.004,0.002,2.8576960290189e-11,2.01550864975469,-5.79856324451459e-12,-0.512187834585106,0.468841879315565,9.32818072795154e-13,2.43695576389246e-15,0.00180683554108782,5.82094364673494e-15,3.47537916113323e-09,0.00776764135365773,-1.08802003770995e-13
14000000000,5,0.004,0.004,3.73914814000075e-11,2.6383996845979,1.50230997887066e-12,0.112096072966522,0.613712110259714,2.19311611491296e-12,-8.06866980696236e-15,-0.000395487049479006,4.15017367850153e-15,3.21244454243756e-08,-0.00170005179421869,2.43274627205348e-14
14000000000,5,0.004,0.005,3.28028330108674e-11,2.3215810395625,1.05740571668622e-11,0.823661444552424,0.540021923303994,3.01132368520979e-12,-2.97976556989147e-15,-0.00118597691186529,8.86520015389367e-15,1.47515364731894e-09,-0.0050985746692882,7.37722880904425e-14
14000000000,5,0.004,0.007,1.84910007338085e-11,1.31233434270737,1.64083979248675e-11,1.29009748948248,0.305266098075947,1.58514424350094e-12,-4.56694186931992e-15,-0.00185756115464615,3.78622941965776e-15,-9.06802520334086e-10,-0.00798576509071778,1.11055472446631e-13
14000000000,5,0.011,0.002,-5.27309028463362e-12,-0.389759784826675,-1.11983961830023e-11,-0.860654199030352,0.787813485400244,-3.62385129588978e-13,-7.29945829985205e-15,0.00303622630455242,1.06910003360049e-14,1.1363118229199e-08,-0.00150185125106077,2.19492582556148e-14
14000000000,5,0.011,0.004,-6.88758260491932e-12,-0.510168643346636,2.39269028953239e-12,0.188362831565502,1.0312539558832,1.74667464174709e-12,-1.22497172430463e-14,-0.000664496808273812,1.51618077795481e-14,-3.81818198435093e-09,0.000328637130605716,-4.56342459613455e-15
14000000000,5,0.011,0.005,-6.11024964481195e-12,-0.448910027656945,1.76973568549664e-11,1.38404990695129,0.907429024706359,1.81717164701523e-12,-3.03572809695895e-16,-0.00199285554017547,1.0077194893483e-14,1.40410893921128e-09,0.000985837690001909,-1.56173909178724e-14
14000000000,5,0.011,0.007,-3.43713871862274e-12,-0.253762588402113,2.77982560017349e-11,2.16781320977791,0.512954931632072,-2.6507176528509e-13,1.83415490381108e-16,-0.00312138131285624,8.96117890274072e-15,-1.46263080475425e-09,0.00154415332161435,-2.09426525541922e-14
14000000000,5,0.016,0.002,-2.84019508547158e-11,-2.01550864810845,-6.5142247574257e-12,-0.512187832684006,0.468841879380228,2.30972728816248e-12,-2.66204351276161e-15,0.00180683555076852,-1.57620013297219e-14,-3.46932025657764e-09,-0.00776764127665132,1.09826851556509e-13
14000000000,5,0.016,0.004,-3.72400436546433e-11,-2.63839968386242,1.22923261747033e-12,0.112096074322025,0.61371211016065,4.03246325140325e-12,1.68928771261881e-15,-0.000395487063751886,-2.42356198280786e-14,-3.21338818899424e-08,0.00170005187194997,-2.27402592459178e-14
14000000000,5,0.016,0.005,-3.26780708026251e-11,-2.32158087517132,1.0305342151113e-11,0.82366150317649,0.540021924401738,4.03010386129845e-12,3.96951583841951e-15,-0.00118597680527013,-1.76465272883945e-14,-1.51821724672971e-09,0.00509857556564173,-6.84150227617168e-14
14000000000,5,0.016,0.007,-1.85886637059569e-11,-1.31233448516748,1.64148259555501e-11,1.29009733106025,0.305266079533764,2.13848920469801e-12,2.62427905667811e-15,-0.0018575607520139,-7.39005097222185e-15,6.02888580537344e-10,0.00798576467536418,-1.06691866367952e-13
15000000000,1,0.009,0.003,-0.0350321358499567,-2.9918042161743e-13,1,0,-5.31652043721102e-13,0.548442288416575,-0.00451487786385305,-1.65862901651673e-16,-1.99878123559066e-09,-1.39590692659011e-15,-8.54915392401293e-16,0.000288394779732686
15000000000,1,0.004,0.002,-0.12779693342044,1.32966180587622e-13,0.721833678698781,6.6061717331628e-13,-6.02722296661844e-15,0.230223863754479,-0.00325896203745372,-1.3478946213817e-15,1.13247735933985e-09,1.19373453739778e-15,2.21765572012692e-15,0.00180904758133974
15000000000,1,0.004,0.004,-0.222701812247414,2.49484676472727e-14,0.429462822419906,3.12138732537603e-13,-1.95538805275902e-13,0.401197588703379,-0.00193897774436719,-1.08659983480953e-15,-7.49912056674326e-09,1.80589152027644e-15,-2.64233764870375e-17,0.00107632129939373
15000000000,1,0.004,0.005,-0.201280327590255,-3.55093193521586e-14,0.732125098866516,6.900625924366e-13,-8.50294735977562e-14,0.362600609113423,-0.00134916058206069,-9.51602302113722e-16,2.67522990944313e-09,5.77833949600381e-16,-2.21612486084113e-15,0.000748920848006651
15000000000,1,0.004,0.007,-0.0868246368429319,1.43782267315947e-13,0.502997658664161,1.60426620949515e-13,1.52998038654084e-13,0.156410984095295,-0.000926933500196811,8.95055362606746e-18,2.56547870611487e-09,7.84729496656528e-16,-3.41481372757034e-16,0.000514531635549694
15000000000,1,0.011,0.002,0.0247086320387041,-5.36911896130354e-13,1.2129385147808,1.89611929973467e-13,-2.38087018224428e-13,0.386857160567619,-0.00547629189592257,-2.51503303305706e-15,-6.92038400024582e-09,3.1509998496386e-17,-7.76077486187624e-15,-0.000349799934571808
